"Index","Baseline","Model I","Model II"
"test07975","2","9","6"
"test07976","4","0","4"
"test07977","4","6","4"
"test07978","0","8","8"
"test07979","4","8","8"
"test07980","1","3","5"
"test07981","4","3","5"
"test07982","4","5","5"
"test07983","8","9","9"
"test07984","0","5","8"
"test07985","1","8","9"
"test07986","1","9","5"
"test07987","1","9","8"
"test07988","4","9","0"
"test07989","4","6","6"
"test07990","8","3","5"
"test07991","0","0","0"
"test07992","0","9","9"
"test07993","6","6","6"
"test07994","4","4","2"
"test07995","0","0","0"
"test07996","0","8","8"
"test07997","4","7","7"
"test07998","0","1","1"
"test07999","3","0","2"
"test08000","4","6","6"
"test08001","5","9","9"
"test08002","1","1","1"
"test08003","4","6","6"
"test08004","6","6","3"
"test08005","9","9","4"
"test08006","0","1","0"
"test08007","6","1","7"
"test08008","6","0","6"
"test08009","8","0","0"
"test08010","6","6","6"
"test08011","4","2","4"
"test08012","4","4","0"
"test08013","5","3","3"
"test08014","8","8","8"
"test08015","4","4","2"
"test08016","0","0","8"
"test08017","6","4","4"
"test08018","0","0","0"
"test08019","0","0","8"
"test08020","4","6","6"
"test08021","6","0","3"
"test08022","1","1","1"
"test08023","0","1","5"
"test08024","3","5","5"
"test08025","0","8","0"
"test08026","1","8","5"
"test08027","0","8","8"
"test08028","6","2","7"
"test08029","3","1","1"
"test08030","4","7","4"
"test08031","9","2","2"
"test08032","0","9","0"
"test08033","3","9","1"
"test08034","1","3","3"
"test08035","9","8","7"
"test08036","1","5","9"
"test08037","5","6","6"
"test08038","0","1","1"
"test08039","4","6","6"
"test08040","9","1","1"
"test08041","4","2","2"
"test08042","4","3","4"
"test08043","8","7","7"
"test08044","4","2","2"
"test08045","3","9","9"
"test08046","5","5","5"
"test08047","0","8","0"
"test08048","8","1","8"
"test08049","0","0","8"
"test08050","8","1","1"
"test08051","6","7","5"
"test08052","4","7","1"
"test08053","7","7","7"
"test08054","1","1","1"
"test08055","9","9","9"
"test08056","4","0","2"
"test08057","4","1","1"
"test08058","9","9","1"
"test08059","1","9","0"
"test08060","1","3","3"
"test08061","6","6","6"
"test08062","0","0","0"
"test08063","4","6","4"
"test08064","0","2","8"
"test08065","0","8","0"
"test08066","4","0","9"
"test08067","5","0","1"
"test08068","8","8","8"
"test08069","3","9","9"
"test08070","4","0","2"
"test08071","1","5","5"
"test08072","6","8","3"
"test08073","6","3","2"
"test08074","1","1","8"
"test08075","5","7","7"
"test08076","4","8","8"
"test08077","5","7","7"
"test08078","5","0","5"
"test08079","2","8","0"
"test08080","0","7","3"
"test08081","4","4","4"
"test08082","6","6","6"
"test08083","6","7","5"
"test08084","1","7","9"
"test08085","4","3","5"
"test08086","4","2","2"
"test08087","4","4","8"
"test08088","5","4","7"
"test08089","5","4","4"
"test08090","1","9","9"
"test08091","4","1","9"
"test08092","4","7","7"
"test08093","8","0","1"
"test08094","4","0","4"
"test08095","1","1","1"
"test08096","6","2","6"
"test08097","5","5","3"
"test08098","1","1","1"
"test08099","1","9","9"
"test08100","6","3","3"
"test08101","2","2","2"
"test08102","9","7","9"
"test08103","3","5","7"
"test08104","6","4","7"
"test08105","8","7","7"
"test08106","8","0","8"
"test08107","9","8","8"
"test08108","3","1","1"
"test08109","1","5","5"
"test08110","4","4","2"
"test08111","4","6","4"
"test08112","6","5","5"
"test08113","6","6","5"
"test08114","6","6","6"
"test08115","4","5","3"
"test08116","5","3","7"
"test08117","0","9","9"
"test08118","0","8","0"
"test08119","9","4","8"
"test08120","0","2","2"
"test08121","8","9","9"
"test08122","6","0","0"
"test08123","5","3","4"
"test08124","0","9","9"
"test08125","6","5","7"
"test08126","9","8","1"
"test08127","9","2","7"
"test08128","3","9","9"
"test08129","1","4","4"
"test08130","4","2","4"
"test08131","4","6","6"
"test08132","5","5","5"
"test08133","8","8","8"
"test08134","5","8","0"
"test08135","6","5","2"
"test08136","0","2","2"
"test08137","3","3","8"
"test08138","8","5","7"
"test08139","1","1","9"
"test08140","4","4","9"
"test08141","4","3","5"
"test08142","1","5","5"
"test08143","6","2","7"
"test08144","9","9","9"
"test08145","5","9","1"
"test08146","0","8","8"
"test08147","1","1","9"
"test08148","0","5","5"
"test08149","1","9","9"
"test08150","9","9","9"
"test08151","4","6","6"
"test08152","0","8","8"
"test08153","8","8","8"
"test08154","0","4","0"
"test08155","1","8","5"
"test08156","4","1","1"
"test08157","0","7","0"
"test08158","3","1","1"
"test08159","8","8","8"
"test08160","8","8","8"
"test08161","3","5","6"
"test08162","1","5","7"
"test08163","4","9","9"
"test08164","0","0","0"
"test08165","4","6","6"
"test08166","6","1","1"
"test08167","1","1","7"
"test08168","4","6","6"
"test08169","4","4","6"
"test08170","6","5","3"
"test08171","1","3","5"
"test08172","4","6","9"
"test08173","4","2","5"
"test08174","6","7","5"
"test08175","1","7","5"
"test08176","4","8","3"
"test08177","4","3","5"
"test08178","0","8","9"
"test08179","1","1","1"
"test08180","4","4","4"
"test08181","6","4","4"
"test08182","5","6","6"
"test08183","9","1","0"
"test08184","1","4","5"
"test08185","4","2","6"
"test08186","0","8","0"
"test08187","8","8","8"
"test08188","4","2","5"
"test08189","5","4","7"
"test08190","0","8","0"
"test08191","4","5","4"
"test08192","4","2","4"
"test08193","6","5","5"
"test08194","0","8","5"
"test08195","3","1","1"
"test08196","9","8","8"
"test08197","1","9","9"
"test08198","8","1","8"
"test08199","4","2","2"
"test08200","4","1","1"
"test08201","4","3","7"
"test08202","5","0","0"
"test08203","4","3","4"
"test08204","3","5","3"
"test08205","4","3","6"
"test08206","4","4","2"
"test08207","1","7","7"
"test08208","4","7","7"
"test08209","9","9","3"
"test08210","4","3","4"
"test08211","0","0","0"
"test08212","5","7","5"
"test08213","5","3","7"
"test08214","5","6","6"
"test08215","0","1","8"
"test08216","1","1","1"
"test08217","3","4","4"
"test08218","0","9","9"
"test08219","6","6","6"
"test08220","1","9","9"
"test08221","4","6","9"
"test08222","6","7","7"
"test08223","8","8","0"
"test08224","4","8","8"
"test08225","4","6","3"
"test08226","0","9","0"
"test08227","6","0","0"
"test08228","1","1","9"
"test08229","0","8","8"
"test08230","6","2","9"
"test08231","0","0","0"
"test08232","8","3","5"
"test08233","6","3","5"
"test08234","6","4","6"
"test08235","0","0","8"
"test08236","7","7","7"
"test08237","6","8","8"
"test08238","4","7","7"
"test08239","6","1","1"
"test08240","1","8","9"
"test08241","4","7","7"
"test08242","0","3","0"
"test08243","4","6","3"
"test08244","4","5","4"
"test08245","1","3","4"
"test08246","1","5","5"
"test08247","0","8","8"
"test08248","4","6","6"
"test08249","4","1","1"
"test08250","0","1","9"
"test08251","4","3","5"
"test08252","6","7","3"
"test08253","4","2","2"
"test08254","0","0","0"
"test08255","9","0","8"
"test08256","3","9","9"
"test08257","0","8","8"
"test08258","4","7","5"
"test08259","4","3","3"
"test08260","4","7","8"
"test08261","3","1","1"
"test08262","3","8","7"
"test08263","0","0","0"
"test08264","5","5","5"
"test08265","0","2","2"
"test08266","0","0","0"
"test08267","0","9","4"
"test08268","0","0","0"
"test08269","4","3","4"
"test08270","0","0","8"
"test08271","4","6","6"
"test08272","6","3","5"
"test08273","1","1","1"
"test08274","4","0","2"
"test08275","9","6","0"
"test08276","3","3","5"
"test08277","1","9","8"
"test08278","4","4","7"
"test08279","0","1","0"
"test08280","1","6","3"
"test08281","3","3","3"
"test08282","1","8","5"
"test08283","9","1","1"
"test08284","1","1","1"
"test08285","4","2","2"
"test08286","3","9","9"
"test08287","6","7","4"
"test08288","0","8","8"
"test08289","8","5","5"
"test08290","6","7","5"
"test08291","4","2","8"
"test08292","4","8","7"
"test08293","1","9","1"
"test08294","5","7","5"
"test08295","8","8","8"
"test08296","0","0","0"
"test08297","4","5","5"
"test08298","6","1","1"
"test08299","1","3","3"
"test08300","6","6","6"
"test08301","5","4","3"
"test08302","4","3","4"
"test08303","5","6","6"
"test08304","0","8","0"
"test08305","4","3","0"
"test08306","6","6","6"
"test08307","4","2","2"
"test08308","5","4","4"
"test08309","5","5","5"
"test08310","4","6","4"
"test08311","3","5","5"
"test08312","1","8","8"
"test08313","6","1","1"
"test08314","4","6","6"
"test08315","3","6","3"
"test08316","1","6","4"
"test08317","4","5","5"
"test08318","5","3","3"
"test08319","1","1","4"
"test08320","1","3","7"
"test08321","1","5","6"
"test08322","4","4","4"
"test08323","4","4","4"
"test08324","4","3","9"
"test08325","5","5","5"
"test08326","0","9","8"
"test08327","6","5","4"
"test08328","1","0","7"
"test08329","4","1","7"
"test08330","8","8","8"
"test08331","3","5","5"
"test08332","4","5","4"
"test08333","4","4","9"
"test08334","6","3","4"
"test08335","6","6","6"
"test08336","3","3","3"
"test08337","6","3","5"
"test08338","5","3","5"
"test08339","6","7","2"
"test08340","8","8","8"
"test08341","5","5","5"
"test08342","6","9","5"
"test08343","6","1","9"
"test08344","9","3","3"
"test08345","4","7","7"
"test08346","5","9","7"
"test08347","9","6","3"
"test08348","3","9","1"
"test08349","1","9","6"
"test08350","8","4","4"
"test08351","1","9","9"
"test08352","4","0","2"
"test08353","5","2","2"
"test08354","4","7","7"
"test08355","4","6","4"
"test08356","0","9","9"
"test08357","0","1","1"
"test08358","4","6","4"
"test08359","6","0","0"
"test08360","6","6","6"
"test08361","6","5","7"
"test08362","1","7","1"
"test08363","1","4","2"
"test08364","6","5","5"
"test08365","0","9","9"
"test08366","6","7","9"
"test08367","5","1","1"
"test08368","4","6","6"
"test08369","6","6","4"
"test08370","4","2","2"
"test08371","4","6","4"
"test08372","4","1","2"
"test08373","1","8","5"
"test08374","0","8","8"
"test08375","4","6","4"
"test08376","6","3","4"
"test08377","1","7","5"
"test08378","0","8","8"
"test08379","4","5","5"
"test08380","0","8","8"
"test08381","1","9","8"
"test08382","1","0","4"
"test08383","1","4","3"
"test08384","4","4","4"
"test08385","1","7","3"
"test08386","1","1","1"
"test08387","4","7","5"
"test08388","0","8","8"
"test08389","4","1","1"
"test08390","3","1","1"
"test08391","4","9","1"
"test08392","1","1","1"
"test08393","4","6","6"
"test08394","0","8","8"
"test08395","6","5","7"
"test08396","1","9","1"
"test08397","1","5","5"
"test08398","5","2","0"
"test08399","4","4","4"
"test08400","4","1","7"
"test08401","9","0","0"
"test08402","6","5","5"
"test08403","0","8","0"
"test08404","4","6","2"
"test08405","4","4","4"
"test08406","4","3","2"
"test08407","0","9","9"
"test08408","9","8","8"
"test08409","8","6","4"
"test08410","0","8","1"
"test08411","3","3","3"
"test08412","0","8","8"
"test08413","4","2","4"
"test08414","1","9","9"
"test08415","4","5","6"
"test08416","0","8","0"
"test08417","6","5","2"
"test08418","9","9","1"
"test08419","0","8","8"
"test08420","8","7","2"
"test08421","4","4","6"
"test08422","6","2","6"
"test08423","4","8","9"
"test08424","6","6","6"
"test08425","4","5","6"
"test08426","4","6","2"
"test08427","8","9","9"
"test08428","0","0","2"
"test08429","5","7","4"
"test08430","4","2","4"
"test08431","5","9","9"
"test08432","0","9","8"
"test08433","3","5","4"
"test08434","4","6","5"
"test08435","0","1","9"
"test08436","5","8","1"
"test08437","5","5","5"
"test08438","4","6","4"
"test08439","4","4","1"
"test08440","8","8","8"
"test08441","3","5","5"
"test08442","0","8","8"
"test08443","4","6","6"
"test08444","4","1","1"
"test08445","5","5","5"
"test08446","8","9","9"
"test08447","5","3","5"
"test08448","0","0","1"
"test08449","1","6","3"
"test08450","1","1","1"
"test08451","6","1","1"
"test08452","4","0","5"
"test08453","4","4","4"
"test08454","1","0","1"
"test08455","0","1","0"
"test08456","0","1","1"
"test08457","4","4","4"
"test08458","4","9","4"
"test08459","1","5","5"
"test08460","0","9","9"
"test08461","0","8","8"
"test08462","6","5","5"
"test08463","6","4","5"
"test08464","1","3","5"
"test08465","6","4","6"
"test08466","1","9","1"
"test08467","0","1","9"
"test08468","0","7","9"
"test08469","4","6","6"
"test08470","3","5","1"
"test08471","9","9","8"
"test08472","0","8","8"
"test08473","4","2","2"
"test08474","0","0","7"
"test08475","4","4","4"
"test08476","4","9","6"
"test08477","6","4","4"
"test08478","6","5","5"
"test08479","4","4","5"
"test08480","6","4","4"
"test08481","4","2","2"
"test08482","0","0","4"
"test08483","9","9","1"
"test08484","0","0","0"
"test08485","1","4","9"
"test08486","0","8","8"
"test08487","4","2","4"
"test08488","4","4","4"
"test08489","4","1","7"
"test08490","8","1","1"
"test08491","1","5","5"
"test08492","6","6","4"
"test08493","6","1","9"
"test08494","1","4","5"
"test08495","4","8","1"
"test08496","6","1","1"
"test08497","4","0","0"
"test08498","6","7","7"
"test08499","6","1","0"
"test08500","4","9","9"
"test08501","4","7","4"
"test08502","0","0","8"
"test08503","5","1","1"
"test08504","3","9","1"
"test08505","3","1","1"
"test08506","6","5","5"
"test08507","0","9","9"
"test08508","0","0","0"
"test08509","1","1","9"
"test08510","5","1","1"
"test08511","3","7","7"
"test08512","4","2","6"
"test08513","3","1","9"
"test08514","0","1","9"
"test08515","5","4","4"
"test08516","8","8","8"
"test08517","4","4","2"
"test08518","6","1","1"
"test08519","1","9","9"
"test08520","5","7","7"
"test08521","4","1","1"
"test08522","8","8","0"
"test08523","0","1","1"
"test08524","6","6","6"
"test08525","0","3","6"
"test08526","4","8","2"
"test08527","1","4","5"
"test08528","0","4","1"
"test08529","0","3","2"
"test08530","0","9","9"
"test08531","5","1","1"
"test08532","0","8","8"
"test08533","6","3","3"
"test08534","1","6","6"
"test08535","6","6","6"
"test08536","4","7","7"
"test08537","2","1","0"
"test08538","1","0","0"
"test08539","6","3","5"
"test08540","9","6","7"
"test08541","4","4","4"
"test08542","6","5","1"
"test08543","1","6","6"
"test08544","0","0","8"
"test08545","6","6","6"
"test08546","5","6","6"
"test08547","8","8","8"
"test08548","6","6","6"
"test08549","1","4","1"
"test08550","8","1","9"
"test08551","1","0","0"
"test08552","1","8","9"
"test08553","9","9","0"
"test08554","6","6","6"
"test08555","0","8","0"
"test08556","4","5","5"
"test08557","8","8","5"
"test08558","4","3","5"
"test08559","6","2","2"
"test08560","1","8","1"
"test08561","6","5","7"
"test08562","9","8","8"
"test08563","6","4","1"
"test08564","4","1","5"
"test08565","1","8","8"
"test08566","4","7","4"
"test08567","0","4","0"
"test08568","8","8","8"
"test08569","3","7","7"
"test08570","6","7","6"
"test08571","3","6","6"
"test08572","6","4","7"
"test08573","8","0","8"
"test08574","0","5","4"
"test08575","4","7","4"
"test08576","0","8","9"
"test08577","0","0","8"
"test08578","0","5","3"
"test08579","5","5","5"
"test08580","1","1","1"
"test08581","0","1","2"
"test08582","5","9","9"
"test08583","6","4","6"
"test08584","8","8","8"
"test08585","8","1","1"
"test08586","1","9","9"
"test08587","6","6","6"
"test08588","1","8","7"
"test08589","6","6","6"
"test08590","4","4","4"
"test08591","1","0","0"
"test08592","4","6","6"
"test08593","0","7","0"
"test08594","0","9","9"
"test08595","3","0","3"
"test08596","1","7","1"
"test08597","1","1","1"
"test08598","6","5","5"
"test08599","1","3","5"
"test08600","4","4","4"
"test08601","4","3","2"
"test08602","4","3","5"
"test08603","2","0","0"
"test08604","3","1","1"
"test08605","9","9","9"
"test08606","6","9","6"
"test08607","5","1","4"
"test08608","0","8","8"
"test08609","9","8","8"
"test08610","4","6","6"
"test08611","4","5","2"
"test08612","6","7","7"
"test08613","4","4","4"
"test08614","4","6","6"
"test08615","8","1","8"
"test08616","4","9","1"
"test08617","1","5","6"
"test08618","4","3","4"
"test08619","1","3","3"
"test08620","1","7","5"
"test08621","1","7","5"
"test08622","9","1","1"
"test08623","4","4","4"
"test08624","3","1","1"
"test08625","1","3","7"
"test08626","1","5","5"
"test08627","4","6","3"
"test08628","5","7","7"
"test08629","4","3","7"
"test08630","6","7","3"
"test08631","6","7","5"
"test08632","4","8","5"
"test08633","4","5","8"
"test08634","1","4","2"
"test08635","4","2","3"
"test08636","6","5","6"
"test08637","6","5","4"
"test08638","4","8","4"
"test08639","0","0","8"
"test08640","0","0","0"
"test08641","1","1","1"
"test08642","0","5","5"
"test08643","6","6","6"
"test08644","0","8","0"
"test08645","9","2","7"
"test08646","0","1","1"
"test08647","4","0","5"
"test08648","4","4","4"
"test08649","8","1","1"
"test08650","0","3","3"
"test08651","1","5","5"
"test08652","5","7","4"
"test08653","0","9","9"
"test08654","8","8","1"
"test08655","1","2","5"
"test08656","0","9","8"
"test08657","4","5","7"
"test08658","9","7","3"
"test08659","5","5","3"
"test08660","4","2","4"
"test08661","1","5","5"
"test08662","0","2","5"
"test08663","3","3","3"
"test08664","1","1","9"
"test08665","1","3","5"
"test08666","4","6","7"
"test08667","9","8","8"
"test08668","4","3","7"
"test08669","4","1","1"
"test08670","6","7","4"
"test08671","4","9","9"
"test08672","6","6","5"
"test08673","4","7","4"
"test08674","3","9","9"
"test08675","8","1","1"
"test08676","0","7","7"
"test08677","0","8","8"
"test08678","5","8","5"
"test08679","1","9","8"
"test08680","1","1","1"
"test08681","4","2","6"
"test08682","4","4","6"
"test08683","5","0","5"
"test08684","4","7","7"
"test08685","1","3","3"
"test08686","5","7","7"
"test08687","4","9","9"
"test08688","6","6","4"
"test08689","0","2","8"
"test08690","4","6","6"
"test08691","4","8","8"
"test08692","0","4","4"
"test08693","4","5","5"
"test08694","9","9","9"
"test08695","0","0","8"
"test08696","4","7","4"
"test08697","0","8","8"
"test08698","0","5","5"
"test08699","4","5","4"
"test08700","6","5","4"
"test08701","6","6","5"
"test08702","1","8","8"
"test08703","0","8","8"
"test08704","4","6","2"
"test08705","8","8","8"
"test08706","4","6","6"
"test08707","4","7","4"
"test08708","8","1","8"
"test08709","6","4","4"
"test08710","1","5","1"
"test08711","4","7","4"
"test08712","4","5","2"
"test08713","5","1","1"
"test08714","0","2","8"
"test08715","4","2","4"
"test08716","0","2","5"
"test08717","5","7","2"
"test08718","8","8","8"
"test08719","4","7","7"
"test08720","8","3","3"
"test08721","0","0","0"
"test08722","6","5","6"
"test08723","1","6","5"
"test08724","4","7","2"
"test08725","9","3","6"
"test08726","0","7","8"
"test08727","1","7","9"
"test08728","1","0","0"
"test08729","1","6","9"
"test08730","4","5","5"
"test08731","6","6","4"
"test08732","3","1","9"
"test08733","8","1","1"
"test08734","4","7","7"
"test08735","1","5","5"
"test08736","6","7","5"
"test08737","6","3","6"
"test08738","1","4","7"
"test08739","6","4","4"
"test08740","9","6","3"
"test08741","4","2","2"
"test08742","4","9","0"
"test08743","1","9","9"
"test08744","0","8","8"
"test08745","4","1","1"
"test08746","1","5","5"
"test08747","0","3","2"
"test08748","9","2","2"
"test08749","4","6","6"
"test08750","4","9","9"
"test08751","1","9","9"
"test08752","8","1","6"
"test08753","4","0","5"
"test08754","4","4","4"
"test08755","3","6","6"
"test08756","6","6","6"
"test08757","6","4","2"
"test08758","4","6","4"
"test08759","1","4","9"
"test08760","3","4","7"
"test08761","1","8","8"
"test08762","8","0","8"
"test08763","0","8","8"
"test08764","3","9","9"
"test08765","1","1","1"
"test08766","4","1","2"
"test08767","5","5","5"
"test08768","1","3","7"
"test08769","1","7","5"
"test08770","0","0","0"
"test08771","5","5","4"
"test08772","4","4","6"
"test08773","8","1","1"
"test08774","4","7","2"
"test08775","6","5","4"
"test08776","1","1","1"
"test08777","3","3","5"
"test08778","0","1","0"
"test08779","0","2","5"
"test08780","4","7","4"
"test08781","4","4","4"
"test08782","4","6","2"
"test08783","5","2","5"
"test08784","6","7","6"
"test08785","4","4","4"
"test08786","0","8","8"
"test08787","6","3","6"
"test08788","4","7","2"
"test08789","1","8","5"
"test08790","5","5","5"
"test08791","1","0","8"
"test08792","6","4","5"
"test08793","6","6","4"
"test08794","3","7","7"
"test08795","4","6","5"
"test08796","0","0","0"
"test08797","0","9","9"
"test08798","4","5","9"
"test08799","6","6","6"
"test08800","4","0","1"
"test08801","0","8","0"
"test08802","9","6","7"
"test08803","3","6","6"
"test08804","6","7","5"
"test08805","7","7","2"
"test08806","3","9","9"
"test08807","4","5","4"
"test08808","6","6","6"
"test08809","4","5","3"
"test08810","4","4","2"
"test08811","1","4","5"
"test08812","3","6","9"
"test08813","0","0","0"
"test08814","0","9","1"
"test08815","1","9","9"
"test08816","1","2","9"
"test08817","6","3","4"
"test08818","4","7","7"
"test08819","1","3","9"
"test08820","0","4","1"
"test08821","9","0","2"
"test08822","4","7","7"
"test08823","6","8","6"
"test08824","4","4","7"
"test08825","6","9","3"
"test08826","4","8","1"
"test08827","8","8","8"
"test08828","4","2","4"
"test08829","4","7","4"
"test08830","9","8","0"
"test08831","1","9","9"
"test08832","6","7","4"
"test08833","6","9","6"
"test08834","6","9","6"
"test08835","8","8","8"
"test08836","1","8","7"
"test08837","6","4","4"
"test08838","9","8","1"
"test08839","0","8","8"
"test08840","6","1","1"
"test08841","6","7","5"
"test08842","0","0","5"
"test08843","6","4","4"
"test08844","4","0","8"
"test08845","1","5","5"
"test08846","2","2","2"
"test08847","6","6","6"
"test08848","4","4","4"
"test08849","5","2","3"
"test08850","0","9","9"
"test08851","1","1","9"
"test08852","0","5","5"
"test08853","3","7","7"
"test08854","2","2","4"
"test08855","8","8","8"
"test08856","4","2","4"
"test08857","0","0","0"
"test08858","0","9","8"
"test08859","6","6","4"
"test08860","4","2","2"
"test08861","0","2","2"
"test08862","4","1","1"
"test08863","0","0","8"
"test08864","4","7","2"
"test08865","8","9","9"
"test08866","4","7","7"
"test08867","1","1","1"
"test08868","0","8","8"
"test08869","4","3","6"
"test08870","4","3","5"
"test08871","9","9","5"
"test08872","1","9","9"
"test08873","4","3","7"
"test08874","3","5","5"
"test08875","6","2","5"
"test08876","9","1","0"
"test08877","0","9","0"
"test08878","6","1","6"
"test08879","0","8","8"
"test08880","0","9","9"
"test08881","3","1","1"
"test08882","0","6","6"
"test08883","4","4","5"
"test08884","1","9","1"
"test08885","0","2","0"
"test08886","5","3","5"
"test08887","6","7","7"
"test08888","4","6","2"
"test08889","0","8","8"
"test08890","4","4","4"
"test08891","8","8","8"
"test08892","3","9","9"
"test08893","8","0","8"
"test08894","5","6","6"
"test08895","8","0","3"
"test08896","0","8","9"
"test08897","0","8","8"
"test08898","2","1","0"
"test08899","4","0","8"
"test08900","4","4","4"
"test08901","4","2","6"
"test08902","8","1","7"
"test08903","6","6","6"
"test08904","0","0","0"
"test08905","0","3","5"
"test08906","1","8","8"
"test08907","4","5","5"
"test08908","1","1","1"
"test08909","8","9","9"
"test08910","0","8","0"
"test08911","1","1","1"
"test08912","4","0","4"
"test08913","6","4","5"
"test08914","0","8","8"
"test08915","4","4","4"
"test08916","9","9","9"
"test08917","6","6","4"
"test08918","0","0","0"
"test08919","4","9","0"
"test08920","6","7","7"
"test08921","4","6","6"
"test08922","0","0","0"
"test08923","6","9","9"
"test08924","4","6","2"
"test08925","4","2","2"
"test08926","0","8","8"
"test08927","4","4","4"
"test08928","6","9","9"
"test08929","0","2","2"
"test08930","8","1","9"
"test08931","4","6","6"
"test08932","5","9","9"
"test08933","5","2","2"
"test08934","6","4","6"
"test08935","3","7","5"
"test08936","8","0","0"
"test08937","9","9","9"
"test08938","0","3","0"
"test08939","3","1","9"
"test08940","1","0","3"
"test08941","9","7","7"
"test08942","0","0","0"
"test08943","5","3","3"
"test08944","4","3","4"
"test08945","4","5","1"
"test08946","0","9","1"
"test08947","1","9","1"
"test08948","4","4","4"
"test08949","5","9","6"
"test08950","6","7","9"
"test08951","8","9","9"
"test08952","0","8","8"
"test08953","5","6","3"
"test08954","0","9","8"
"test08955","4","4","4"
"test08956","4","1","1"
"test08957","0","9","0"
"test08958","6","5","5"
"test08959","4","4","2"
"test08960","3","1","1"
"test08961","9","4","0"
"test08962","4","0","2"
"test08963","1","7","9"
"test08964","6","6","6"
"test08965","8","8","8"
"test08966","4","2","4"
"test08967","5","5","5"
"test08968","4","3","4"
"test08969","6","6","8"
"test08970","0","8","8"
"test08971","0","1","0"
"test08972","6","6","6"
"test08973","0","2","3"
"test08974","6","3","5"
"test08975","4","4","4"
"test08976","8","9","8"
"test08977","3","3","9"
"test08978","0","7","4"
"test08979","4","6","4"
"test08980","5","4","5"
"test08981","1","9","9"
"test08982","4","6","4"
"test08983","1","4","4"
"test08984","4","5","5"
"test08985","6","6","6"
"test08986","0","0","0"
"test08987","4","6","6"
"test08988","6","5","5"
"test08989","9","3","3"
"test08990","5","1","4"
"test08991","0","1","1"
"test08992","5","0","0"
"test08993","1","5","5"
"test08994","4","9","9"
"test08995","0","9","8"
"test08996","0","9","9"
"test08997","0","9","7"
"test08998","5","6","6"
"test08999","3","9","9"
"test09000","0","5","3"
"test09001","8","8","8"
"test09002","1","1","1"
"test09003","6","4","4"
"test09004","4","3","4"
"test09005","4","9","7"
"test09006","5","9","5"
"test09007","4","4","6"
"test09008","8","9","2"
"test09009","0","0","0"
"test09010","4","7","6"
"test09011","0","8","5"
"test09012","6","6","6"
"test09013","3","1","9"
"test09014","4","4","4"
"test09015","3","7","7"
"test09016","0","8","8"
"test09017","6","0","1"
"test09018","0","0","0"
"test09019","9","0","5"
"test09020","8","9","9"
"test09021","4","7","9"
"test09022","0","3","3"
"test09023","6","3","3"
"test09024","6","9","8"
"test09025","0","0","8"
"test09026","6","7","5"
"test09027","0","9","9"
"test09028","0","7","7"
"test09029","4","0","8"
"test09030","4","1","0"
"test09031","0","2","8"
"test09032","4","0","0"
"test09033","5","1","1"
"test09034","4","7","5"
"test09035","4","4","4"
"test09036","4","7","5"
"test09037","6","6","4"
"test09038","8","9","9"
"test09039","4","4","2"
"test09040","4","2","3"
"test09041","3","5","5"
"test09042","1","3","5"
"test09043","4","2","1"
"test09044","8","8","8"
"test09045","6","2","2"
"test09046","9","1","0"
"test09047","8","1","9"
"test09048","4","2","4"
"test09049","0","9","9"
"test09050","4","6","3"
"test09051","5","3","5"
"test09052","0","8","8"
"test09053","9","0","0"
"test09054","0","9","3"
"test09055","0","8","8"
"test09056","4","6","6"
"test09057","4","4","4"
"test09058","0","3","5"
"test09059","4","5","5"
"test09060","6","1","5"
"test09061","9","9","9"
"test09062","4","7","7"
"test09063","1","1","9"
"test09064","4","7","7"
"test09065","3","9","9"
"test09066","0","0","0"
"test09067","1","5","1"
"test09068","1","8","1"
"test09069","3","8","9"
"test09070","8","1","9"
"test09071","4","7","4"
"test09072","5","1","5"
"test09073","7","1","9"
"test09074","6","4","6"
"test09075","4","4","4"
"test09076","0","0","0"
"test09077","4","6","6"
"test09078","4","4","4"
"test09079","5","4","4"
"test09080","4","1","1"
"test09081","0","5","5"
"test09082","4","7","7"
"test09083","6","2","3"
"test09084","0","5","9"
"test09085","3","5","5"
"test09086","0","9","9"
"test09087","4","0","0"
"test09088","5","3","3"
"test09089","4","5","6"
"test09090","1","5","5"
"test09091","4","6","4"
"test09092","6","7","7"
"test09093","4","6","6"
"test09094","4","5","6"
"test09095","4","2","2"
"test09096","5","4","5"
"test09097","1","9","9"
"test09098","2","3","0"
"test09099","4","5","3"
"test09100","6","1","1"
"test09101","3","4","1"
"test09102","0","8","8"
"test09103","4","7","4"
"test09104","9","4","7"
"test09105","0","2","4"
"test09106","0","8","8"
"test09107","6","6","6"
"test09108","1","7","2"
"test09109","4","2","2"
"test09110","5","3","3"
"test09111","6","1","1"
"test09112","0","1","0"
"test09113","4","6","4"
"test09114","6","0","1"
"test09115","0","8","8"
"test09116","8","9","8"
"test09117","4","4","2"
"test09118","1","9","9"
"test09119","4","4","4"
"test09120","4","4","4"
"test09121","0","0","3"
"test09122","5","3","3"
"test09123","3","4","5"
"test09124","5","3","2"
"test09125","8","8","0"
"test09126","4","1","1"
"test09127","5","7","8"
"test09128","1","9","9"
"test09129","1","2","4"
"test09130","6","2","4"
"test09131","4","8","8"
"test09132","0","3","5"
"test09133","5","9","5"
"test09134","0","8","8"
"test09135","4","7","5"
"test09136","6","8","5"
"test09137","4","6","6"
"test09138","4","2","4"
"test09139","5","9","5"
